#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.2645.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2646.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2647.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2648.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2649.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2650.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2650.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2651.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2652.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2652.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2652.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2653.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2654.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2655.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2656.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2657.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2658.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2658.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2659.1	28	29	29	4.9050e-04	4.8018e-04	4.7682e-04
PB.2660.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2660.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.2660.3	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2660.4	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2661.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2662.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2663.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2664.1	13	15	15.3333333333	2.2773e-04	2.4837e-04	2.5211e-04
PB.2664.2	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.2664.3	2	3	3.33333333333	3.5035e-05	4.9674e-05	5.4807e-05
PB.2665.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2666.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2667.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2668.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2669.1	12	14	15.0	2.1021e-04	2.3181e-04	2.4663e-04
PB.2669.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.2670.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2670.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2671.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2672.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2673.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2674.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2674.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2674.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2675.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2676.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2677.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2678.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2678.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2679.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2680.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2681.1	9	11	11	1.5766e-04	1.8214e-04	1.8086e-04
PB.2682.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2683.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2683.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2684.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2685.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2686.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2687.1	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.2687.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.2688.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2689.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.2690.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2691.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2691.2	26	26	26.5	4.5546e-04	4.3051e-04	4.3571e-04
PB.2692.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2693.1	16	17	17	2.8028e-04	2.8148e-04	2.7951e-04
PB.2694.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2694.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2695.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2696.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2697.1	8	8	10.1666666667	1.4014e-04	1.3246e-04	1.6716e-04
PB.2697.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2697.3	36	36	37.6666666667	6.3064e-04	5.9609e-04	6.1931e-04
PB.2697.5	2	3	3.33333333333	3.5035e-05	4.9674e-05	5.4807e-05
PB.2698.1	4	4	5.33333333333	7.0071e-05	6.6232e-05	8.7690e-05
PB.2698.2	2	2	2.83333333333	3.5035e-05	3.3116e-05	4.6586e-05
PB.2698.3	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2698.4	2	2	2.83333333333	3.5035e-05	3.3116e-05	4.6586e-05
PB.2699.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2700.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2701.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2702.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2703.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2704.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2704.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2705.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2705.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2705.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2706.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.2707.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2708.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2709.1	10	11	11.8333333333	1.7518e-04	1.8214e-04	1.9456e-04
PB.2709.2	45	47	48.3333333333	7.8830e-04	7.7822e-04	7.9469e-04
PB.2709.3	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.2710.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.2711.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2712.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2713.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2714.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2715.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2716.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2717.1	15	15	16.0	2.6277e-04	2.4837e-04	2.6307e-04
PB.2717.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.2718.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2718.2	12	12	12	2.1021e-04	1.9870e-04	1.9730e-04
PB.2718.3	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2719.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2719.2	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2720.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2721.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2722.1	23	25	25	4.0291e-04	4.1395e-04	4.1105e-04
PB.2723.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2724.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2725.1	8	13	14.0	1.4014e-04	2.1525e-04	2.3019e-04
PB.2725.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.2726.1	2	2	3.5	3.5035e-05	3.3116e-05	5.7547e-05
PB.2726.2	24	27	28.5	4.2043e-04	4.4706e-04	4.6860e-04
PB.2727.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.2728.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2729.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2730.2	70	73	73	1.2262e-03	1.2087e-03	1.2003e-03
PB.2731.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2732.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2733.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2734.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2735.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2736.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2737.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2738.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2739.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.2740.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2741.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2742.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2743.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2743.2	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2744.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2745.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2746.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2747.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2748.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2749.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2750.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2751.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2752.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2753.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2754.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2754.2	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.2755.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.2756.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2757.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2757.2	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2758.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2759.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2760.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2761.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2762.1	65	69	69.5	1.1387e-03	1.1425e-03	1.1427e-03
PB.2762.2	52	53	53.5	9.1092e-04	8.7757e-04	8.7964e-04
PB.2762.4	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2762.5	10	10	11.0	1.7518e-04	1.6558e-04	1.8086e-04
PB.2763.1	13	13	13	2.2773e-04	2.1525e-04	2.1375e-04
PB.2764.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2765.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2766.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2767.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2768.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2768.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2769.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2770.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2770.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2770.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2770.4	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2770.5	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2770.6	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2771.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2772.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2773.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2774.1	35	37	37	6.1312e-04	6.1264e-04	6.0835e-04
PB.2775.1	2	5	5	3.5035e-05	8.2790e-05	8.2210e-05
PB.2776.1	5	6	6.5	8.7589e-05	9.9348e-05	1.0687e-04
PB.2777.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2778.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2779.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2780.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2781.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2782.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2783.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2784.1	5	5	6.5	8.7589e-05	8.2790e-05	1.0687e-04
PB.2784.2	2	2	3.5	3.5035e-05	3.3116e-05	5.7547e-05
PB.2785.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2786.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2787.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2788.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2789.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2790.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2791.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2791.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2792.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2793.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2794.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2795.1	14	14	14	2.4525e-04	2.3181e-04	2.3019e-04
PB.2796.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.2797.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2798.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2799.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2800.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2801.1	53	55	55	9.2844e-04	9.1069e-04	9.0431e-04
PB.2801.2	17	18	18	2.9780e-04	2.9804e-04	2.9596e-04
PB.2801.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2801.4	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2801.5	15	15	15	2.6277e-04	2.4837e-04	2.4663e-04
PB.2801.6	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2801.7	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2802.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2803.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2804.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2805.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2806.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2806.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2806.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2806.4	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2807.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2807.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2808.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2809.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2810.1	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.2810.2	2	4	5.0	3.5035e-05	6.6232e-05	8.2210e-05
PB.2811.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2812.1	13	13	13	2.2773e-04	2.1525e-04	2.1375e-04
PB.2812.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2813.1	21	21	21	3.6787e-04	3.4772e-04	3.4528e-04
PB.2814.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2815.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2816.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2817.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2818.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2818.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2819.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2819.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2820.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2821.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2822.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2823.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2824.1	3	6	6	5.2553e-05	9.9348e-05	9.8652e-05
PB.2825.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2826.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2826.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2827.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2828.1	2	2	3.33333333333	3.5035e-05	3.3116e-05	5.4807e-05
PB.2828.2	93	97	98.3333333333	1.6291e-03	1.6061e-03	1.6168e-03
PB.2829.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2830.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2831.1	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.2831.2	4	5	5.83333333333	7.0071e-05	8.2790e-05	9.5911e-05
PB.2831.3	14	15	15.8333333333	2.4525e-04	2.4837e-04	2.6033e-04
PB.2832.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2833.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2834.1	6	8	9.0	1.0511e-04	1.3246e-04	1.4798e-04
PB.2834.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.2835.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2835.4	27	27	27	4.7298e-04	4.4706e-04	4.4393e-04
PB.2835.5	410	410	410	7.1823e-03	6.7888e-03	6.7412e-03
PB.2836.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2837.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2838.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2839.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2840.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2841.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2842.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2843.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2844.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2845.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2846.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2847.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2848.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2849.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2850.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2851.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2852.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2853.1	12	12	12	2.1021e-04	1.9870e-04	1.9730e-04
PB.2854.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2855.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2856.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2857.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2858.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2859.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2860.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2861.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2862.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2863.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2864.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2865.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2866.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2867.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2868.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2869.1	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.2869.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2870.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2871.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2872.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2873.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2874.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2874.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2875.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2876.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2877.1	2	2	3.83333333333	3.5035e-05	3.3116e-05	6.3028e-05
PB.2877.2	15	15	16.8333333333	2.6277e-04	2.4837e-04	2.7677e-04
PB.2878.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2878.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2879.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2880.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2881.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2882.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2883.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2884.1	2	3	4.0	3.5035e-05	4.9674e-05	6.5768e-05
PB.2884.2	3	3	4.0	5.2553e-05	4.9674e-05	6.5768e-05
PB.2885.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2886.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2887.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.2888.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2889.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.2890.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2891.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2892.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2893.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2893.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2894.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2895.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2896.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2897.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2898.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2899.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2900.1	7	10	10	1.2262e-04	1.6558e-04	1.6442e-04
PB.2901.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2902.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2903.2	715	715	715	1.2525e-02	1.1839e-02	1.1756e-02
PB.2903.5	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2903.7	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2904.1	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.2905.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2906.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2907.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2908.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2908.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2909.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2910.1	3	3	4.0	5.2553e-05	4.9674e-05	6.5768e-05
PB.2910.2	6	6	7.0	1.0511e-04	9.9348e-05	1.1509e-04
PB.2911.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2911.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2912.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2913.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2914.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2915.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2916.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2917.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2918.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2919.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2920.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
