#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.5366.3	4	4	4.5	1.7769e-05	1.6287e-05	1.8072e-05
PB.5367.1	2	7	8.5	8.8845e-06	2.8503e-05	3.4136e-05
PB.5368.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5369.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5370.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.5371.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5372.1	2	7	7	8.8845e-06	2.8503e-05	2.8112e-05
PB.5373.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5374.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5375.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5376.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5377.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5377.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5378.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5379.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5380.1	38	44	44	1.6881e-04	1.7916e-04	1.7670e-04
PB.5381.1	37	41	41	1.6436e-04	1.6694e-04	1.6465e-04
PB.5382.1	10	12	12	4.4423e-05	4.8862e-05	4.8192e-05
PB.5383.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5384.1	3	4	4.5	1.3327e-05	1.6287e-05	1.8072e-05
PB.5385.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5386.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5387.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5388.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5388.2	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5389.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5390.1	3	7	7	1.3327e-05	2.8503e-05	2.8112e-05
PB.5391.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5392.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.5393.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5394.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.5395.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5396.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5397.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.5398.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5399.1	11	12	12	4.8865e-05	4.8862e-05	4.8192e-05
PB.5400.1	18	20	20	7.9961e-05	8.1436e-05	8.0319e-05
PB.5401.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5402.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5403.1	5	6	6.5	2.2211e-05	2.4431e-05	2.6104e-05
PB.5403.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5404.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5405.1	16	21	21	7.1076e-05	8.5508e-05	8.4335e-05
PB.5406.1	11	13	13	4.8865e-05	5.2933e-05	5.2208e-05
PB.5407.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.5408.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5408.2	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5409.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5410.1	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.5410.2	3	4	5.0	1.3327e-05	1.6287e-05	2.0080e-05
PB.5411.1	10	12	12	4.4423e-05	4.8862e-05	4.8192e-05
PB.5412.1	5	6	6.33333333333	2.2211e-05	2.4431e-05	2.5434e-05
PB.5412.2	4	4	4.33333333333	1.7769e-05	1.6287e-05	1.7403e-05
PB.5412.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.5413.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5414.1	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.5414.2	9	10	11.5	3.9980e-05	4.0718e-05	4.6184e-05
PB.5415.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5416.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5417.1	91	96	96	4.0425e-04	3.9089e-04	3.8553e-04
PB.5418.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5419.1	19	21	21	8.4403e-05	8.5508e-05	8.4335e-05
PB.5420.1	16	17	17	7.1076e-05	6.9220e-05	6.8271e-05
PB.5421.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5422.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.5423.1	15	16	16	6.6634e-05	6.5149e-05	6.4255e-05
PB.5424.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5425.1	6	9	10.0	2.6654e-05	3.6646e-05	4.0160e-05
PB.5425.2	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.5426.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5427.2	26	28	28.5	1.1550e-04	1.1401e-04	1.1446e-04
PB.5428.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5429.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5430.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5431.1	43	44	44	1.9102e-04	1.7916e-04	1.7670e-04
PB.5431.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5432.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5433.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5433.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5434.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.5434.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5435.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5436.1	50	54	54	2.2211e-04	2.1988e-04	2.1686e-04
PB.5437.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5438.1	19	22	22.6666666667	8.4403e-05	8.9579e-05	9.1029e-05
PB.5438.2	2	2	3.16666666667	8.8845e-06	8.1436e-06	1.2717e-05
PB.5438.3	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5438.4	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.5438.6	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5439.1	47	55	55	2.0879e-04	2.2395e-04	2.2088e-04
PB.5440.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5441.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5441.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5442.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5443.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5444.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5445.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5446.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5447.1	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.5448.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.5449.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5449.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5450.1	5	6	7.0	2.2211e-05	2.4431e-05	2.8112e-05
PB.5450.2	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.5451.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5451.2	11	12	12	4.8865e-05	4.8862e-05	4.8192e-05
PB.5452.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5453.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5454.1	28	30	30.5	1.2438e-04	1.2215e-04	1.2249e-04
PB.5455.1	14	16	16	6.2192e-05	6.5149e-05	6.4255e-05
PB.5456.1	76	84	84	3.3761e-04	3.4203e-04	3.3734e-04
PB.5457.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5458.1	6	6	6.5	2.6654e-05	2.4431e-05	2.6104e-05
PB.5458.2	6	6	6.5	2.6654e-05	2.4431e-05	2.6104e-05
PB.5459.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.5459.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5460.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5461.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5462.1	23	26	27.5	1.0217e-04	1.0587e-04	1.1044e-04
PB.5462.2	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.5463.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5464.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.5465.1	12	12	13.0	5.3307e-05	4.8862e-05	5.2208e-05
PB.5466.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5467.1	15	17	17	6.6634e-05	6.9220e-05	6.8271e-05
PB.5468.1	5	8	8.5	2.2211e-05	3.2574e-05	3.4136e-05
PB.5468.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5469.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5470.1	16	17	17.5	7.1076e-05	6.9220e-05	7.0279e-05
PB.5470.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5471.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5472.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.5473.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5473.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5474.1	3	4	4.5	1.3327e-05	1.6287e-05	1.8072e-05
PB.5474.2	35	36	36.5	1.5548e-04	1.4658e-04	1.4658e-04
PB.5475.1	15	21	21	6.6634e-05	8.5508e-05	8.4335e-05
PB.5475.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5476.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5477.1	32	35	35	1.4215e-04	1.4251e-04	1.4056e-04
PB.5477.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5478.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5478.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5478.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5479.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5480.1	5	5	7.66666666667	2.2211e-05	2.0359e-05	3.0789e-05
PB.5480.2	24	28	30.6666666667	1.0661e-04	1.1401e-04	1.2316e-04
PB.5480.3	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5481.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5481.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5482.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5483.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5483.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5484.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5485.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5485.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5486.1	24	28	28	1.0661e-04	1.1401e-04	1.1245e-04
PB.5487.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5488.1	9	10	10.3333333333	3.9980e-05	4.0718e-05	4.1498e-05
PB.5488.2	4	7	7.33333333333	1.7769e-05	2.8503e-05	2.9450e-05
PB.5488.3	4	5	5.33333333333	1.7769e-05	2.0359e-05	2.1418e-05
PB.5489.1	58	67	67.8333333333	2.5765e-04	2.7281e-04	2.7242e-04
PB.5489.2	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.5489.3	2	2	2.83333333333	8.8845e-06	8.1436e-06	1.1379e-05
PB.5490.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5491.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5492.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.5493.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5494.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5495.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5496.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5497.1	5	9	9	2.2211e-05	3.6646e-05	3.6144e-05
PB.5498.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5499.1	14	17	17	6.2192e-05	6.9220e-05	6.8271e-05
PB.5500.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5501.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5502.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.5502.2	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.5503.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5504.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5505.1	17	20	21.0	7.5518e-05	8.1436e-05	8.4335e-05
PB.5505.2	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.5506.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.5506.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5507.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5508.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5509.1	18	21	21	7.9961e-05	8.5508e-05	8.4335e-05
PB.5510.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.5511.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.5512.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5513.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.5513.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5513.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5514.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5515.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5516.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5517.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5518.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5519.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5520.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.5520.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5521.1	23	23	25.5	1.0217e-04	9.3651e-05	1.0241e-04
PB.5521.2	3	3	5.5	1.3327e-05	1.2215e-05	2.2088e-05
PB.5521.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5522.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.5522.2	18	20	20	7.9961e-05	8.1436e-05	8.0319e-05
PB.5523.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5524.1	10	12	12	4.4423e-05	4.8862e-05	4.8192e-05
PB.5525.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5526.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5527.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5528.1	12	15	15	5.3307e-05	6.1077e-05	6.0240e-05
PB.5529.1	17	19	19	7.5518e-05	7.7364e-05	7.6303e-05
PB.5530.1	16	20	20	7.1076e-05	8.1436e-05	8.0319e-05
PB.5530.2	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.5531.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5531.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5532.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5532.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5533.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5534.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.5535.1	24	32	32	1.0661e-04	1.3030e-04	1.2851e-04
PB.5536.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5537.1	19	19	19	8.4403e-05	7.7364e-05	7.6303e-05
PB.5538.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5539.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5540.1	7	9	9.5	3.1096e-05	3.6646e-05	3.8152e-05
PB.5540.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5541.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5542.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5543.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.5543.2	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.5543.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5544.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5545.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5545.2	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.5546.1	9	12	12	3.9980e-05	4.8862e-05	4.8192e-05
PB.5547.1	29	38	38	1.2883e-04	1.5473e-04	1.5261e-04
PB.5548.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5549.1	33	35	35	1.4659e-04	1.4251e-04	1.4056e-04
PB.5550.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.5551.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5552.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.5553.1	8	10	10	3.5538e-05	4.0718e-05	4.0160e-05
PB.5554.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5555.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.5556.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5557.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.5558.1	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.5558.2	9	12	13.0	3.9980e-05	4.8862e-05	5.2208e-05
PB.5559.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.5560.1	25	34	34	1.1106e-04	1.3844e-04	1.3654e-04
PB.5561.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5562.1	30	35	36.3333333333	1.3327e-04	1.4251e-04	1.4591e-04
PB.5562.2	2	2	3.33333333333	8.8845e-06	8.1436e-06	1.3387e-05
PB.5563.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5564.1	14	18	18	6.2192e-05	7.3292e-05	7.2287e-05
PB.5565.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.5566.2	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.5566.3	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.5566.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5567.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5567.2	22	22	22	9.7730e-05	8.9579e-05	8.8351e-05
PB.5568.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5569.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5570.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5571.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5571.3	15	15	15	6.6634e-05	6.1077e-05	6.0240e-05
PB.5571.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5571.5	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5571.6	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5571.8	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.5572.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5573.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.5573.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5574.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5575.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5576.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5577.1	26	32	32	1.1550e-04	1.3030e-04	1.2851e-04
PB.5577.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5578.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.5579.1	13	13	13	5.7749e-05	5.2933e-05	5.2208e-05
PB.5580.1	16	21	21	7.1076e-05	8.5508e-05	8.4335e-05
PB.5580.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5581.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5582.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5583.1	26	30	30	1.1550e-04	1.2215e-04	1.2048e-04
PB.5584.1	8	10	10	3.5538e-05	4.0718e-05	4.0160e-05
PB.5585.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.5586.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5587.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5587.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5588.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.5589.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5590.1	2	7	7	8.8845e-06	2.8503e-05	2.8112e-05
PB.5591.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5592.1	11	13	13	4.8865e-05	5.2933e-05	5.2208e-05
PB.5593.1	27	27	27.5	1.1994e-04	1.0994e-04	1.1044e-04
PB.5593.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5594.1	5	8	8	2.2211e-05	3.2574e-05	3.2128e-05
PB.5595.1	32	41	41	1.4215e-04	1.6694e-04	1.6465e-04
PB.5596.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5596.2	13	13	13	5.7749e-05	5.2933e-05	5.2208e-05
PB.5597.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5597.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5598.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5599.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5600.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.5601.1	15	19	19	6.6634e-05	7.7364e-05	7.6303e-05
PB.5602.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5603.1	15	15	15	6.6634e-05	6.1077e-05	6.0240e-05
PB.5603.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5603.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5604.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.5605.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.5606.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.5607.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5608.1	12	12	12.5	5.3307e-05	4.8862e-05	5.0200e-05
PB.5608.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5608.3	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.5608.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5609.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.5610.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5611.1	3	6	6.5	1.3327e-05	2.4431e-05	2.6104e-05
PB.5611.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5612.1	5	5	7.0	2.2211e-05	2.0359e-05	2.8112e-05
PB.5612.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5612.3	12	12	14.0	5.3307e-05	4.8862e-05	5.6224e-05
PB.5613.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.5614.1	16	16	16	7.1076e-05	6.5149e-05	6.4255e-05
PB.5615.1	61	68	68	2.7098e-04	2.7688e-04	2.7309e-04
PB.5616.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5616.2	18	18	18	7.9961e-05	7.3292e-05	7.2287e-05
PB.5617.1	18	18	18.5	7.9961e-05	7.3292e-05	7.4295e-05
PB.5618.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5618.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5619.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.5620.1	36	38	38	1.5992e-04	1.5473e-04	1.5261e-04
PB.5621.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.5622.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.5623.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5624.1	18	20	20	7.9961e-05	8.1436e-05	8.0319e-05
PB.5625.1	6	10	10	2.6654e-05	4.0718e-05	4.0160e-05
PB.5626.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.5627.2	16	19	19	7.1076e-05	7.7364e-05	7.6303e-05
PB.5628.1	33	36	36.3333333333	1.4659e-04	1.4658e-04	1.4591e-04
PB.5628.2	2	3	3.33333333333	8.8845e-06	1.2215e-05	1.3387e-05
PB.5629.1	13	18	18	5.7749e-05	7.3292e-05	7.2287e-05
PB.5630.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5631.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5631.2	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.5631.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5631.4	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.5631.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.5632.1	28	32	32	1.2438e-04	1.3030e-04	1.2851e-04
PB.5633.1	26	29	29	1.1550e-04	1.1808e-04	1.1646e-04
